name,Row Labels,Transactions
HiseyD,"STATIONERY,OFFICE AND SCHOOL SUPPLY STORES",0.14285714285714285
HixD,AIR CONDITIONING AND REFRIGERATION REPAIR SHOPS,0.1
HixD,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.04285714285714286
HixD,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.02857142857142857
HixD,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.014285714285714285
HixD,ELECTRICAL PARTS AND EQUIPMENT,0.14285714285714285
HixD,"FLOOR COVERING,RUG AND CARPET STORES",0.014285714285714285
HixD,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.014285714285714285
HixD,"GROCERY STORES,AND SUPERMARKETS",0.02857142857142857
HixD,HARDWARE STORES,0.05714285714285714
HixD,"HEATING,PLUMBING,AND AIR CONDITIONING CONTRACTORS",0.014285714285714285
HOAGLANDB,BOOK STORES,0.5
HOAGLANDB,"BOOKS, PERIODICALS AND NEWSPAPERS",0.14285714285714285
HOAGLANDB,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.017857142857142856
HOAGLANDB,COMPUTER NETWORK/INFORMATION SERVICES,0.05357142857142857
HOAGLANDB,ELECTRONICS STORES,0.017857142857142856
HOAGLANDB,"GROCERY STORES,AND SUPERMARKETS",0.017857142857142856
HOAGLANDB,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.03571428571428571
HOAGLANDB,MISCELLANEOUS GENERAL MERCHANDISE,0.05357142857142857
HOAGLANDB,MISCELLANEOUS PUBLISHING AND PRINTING SERVICES,0.017857142857142856
HOAGLANDB,OTHER FEES,0.017857142857142856
HockenburyS,BOOK STORES,0.06666666666666667
HockenburyS,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.03333333333333333
HockenburyS,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.03333333333333333
HockenburyS,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.1
HockenburyS,COMMERCIAL FURNITURE,0.1
HockenburyS,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.06666666666666667
HockenburyS,INFORMATION RETRIEVAL SERVICES,0.03333333333333333
HockenburyS,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.03333333333333333
HockenburyS,MISCELLANEOUS PUBLISHING AND PRINTING SERVICES,0.03333333333333333
HockenburyS,NEWS DEALERS AND NEWSSTANDS,0.03333333333333333
HockmanB,AIR CONDITIONING AND REFRIGERATION REPAIR SHOPS,0.02702702702702703
HockmanB,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.02702702702702703
HockmanB,BOOK STORES,0.05405405405405406
HockmanB,CATALOG MERCHANTS,0.05405405405405406
HockmanB,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.02702702702702703
HockmanB,DISCOUNT STORES,0.02702702702702703
HockmanB,ELECTRICAL PARTS AND EQUIPMENT,0.32432432432432434
HockmanB,ELECTRONICS STORES,0.02702702702702703
HockmanB,"GROCERY STORES,AND SUPERMARKETS",0.02702702702702703
HockmanB,HARDWARE STORES,0.16216216216216217
HODGESJ,BOOK STORES,0.009900990099009901
HODGESJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.04950495049504951
HODGESJ,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.009900990099009901
HODGESJ,DEPARTMENT STORES,0.10891089108910891
HODGESJ,DRUG STORES AND PHARMACIES,0.009900990099009901
HODGESJ,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.009900990099009901
HODGESJ,"GROCERY STORES,AND SUPERMARKETS",0.27722772277227725
HODGESJ,HARDWARE STORES,0.039603960396039604
HODGESJ,"HOBBY,TOY,AND GAME STORES",0.04950495049504951
HODGESJ,HOME SUPPLY WAREHOUSE STORES,0.06930693069306931
HodgesT,BOOK STORES,0.027210884353741496
HodgesT,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.06802721088435375
HodgesT,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.06802721088435375
HodgesT,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.027210884353741496
HodgesT,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.3129251700680272
HodgesT,"GROCERY STORES,AND SUPERMARKETS",0.006802721088435374
HodgesT,HARDWARE EQUIPMENT AND SUPPLIES,0.006802721088435374
HodgesT,HOME SUPPLY WAREHOUSE STORES,0.027210884353741496
HodgesT,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.013605442176870748
HodgesT,MEN'S AND BOY'S CLOTHING AND ACCESSORY STORES,0.02040816326530612
HoffmanC,AUTOMOBILE ASSOCIATIONS,0.023809523809523808
HoffmanC,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.023809523809523808
HoffmanC,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.11904761904761904
HoffmanC,AUTOMOTIVE TIRE STORES,0.047619047619047616
HoffmanC,AUTOMOTIVE TOP AND BODY SHOPS,0.023809523809523808
HoffmanC,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.023809523809523808
HoffmanC,CAR AND TRUCK DEALERS (NEW AND USED),0.11904761904761904
HoffmanC,CATALOG MERCHANTS,0.16666666666666666
HoffmanC,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.047619047619047616
HoffmanC,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.023809523809523808
HoffmanV,ARTIST SUPPLY AND CRAFT STORES,0.006060606060606061
HoffmanV,BEST WESTERN,0.21212121212121213
HoffmanV,BOOK STORES,0.006060606060606061
HoffmanV,CATALOG MERCHANTS,0.006060606060606061
HoffmanV,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.01818181818181818
HoffmanV,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.006060606060606061
HoffmanV,COMFORT HOTEL INTERNATIONAL,0.07272727272727272
HoffmanV,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.01818181818181818
HoffmanV,DAYS INNS OF AMERICA,0.030303030303030304
HoffmanV,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.006060606060606061
HoggattM,AGRICULTURAL COOPERATIVES,0.007692307692307693
HoggattM,AUTOMOTIVE TIRE STORES,0.015384615384615385
HoggattM,BEST WESTERN,0.007692307692307693
HoggattM,BOOK STORES,0.038461538461538464
HoggattM,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.14615384615384616
HoggattM,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.015384615384615385
HoggattM,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.08461538461538462
HoggattM,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.007692307692307693
HoggattM,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.015384615384615385
HoggattM,COMMERCIAL FURNITURE,0.15384615384615385
HoipkemierK,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.07692307692307693
HoipkemierK,CATERERS,0.038461538461538464
HoipkemierK,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.038461538461538464
HoipkemierK,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.07692307692307693
HoipkemierK,DISCOUNT STORES,0.07692307692307693
HoipkemierK,DRUG STORES AND PHARMACIES,0.038461538461538464
HoipkemierK,DRY CLEANERS,0.038461538461538464
HoipkemierK,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.038461538461538464
HoipkemierK,EATING PLACES AND RESTAURANTS,0.038461538461538464
HoipkemierK,FAST FOOD RESTAURANTS,0.038461538461538464
HolbaD,BOOK STORES,0.007042253521126761
HolbaD,CATALOG MERCHANTS,0.007042253521126761
HolbaD,CATERERS,0.04929577464788732
HolbaD,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.007042253521126761
HolbaD,"CLOTHING RENTAL--COSTUMES,UNIFORMS,AND FORMAL WEAR",0.007042253521126761
HolbaD,COMBINATION CATALOG AND RETAIL MERCHANT,0.02112676056338028
HolbaD,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.007042253521126761
HolbaD,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.035211267605633804
HolbaD,DRY CLEANERS,0.02112676056338028
HolbaD,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.02112676056338028
HOLBROOKT,BOOK STORES,0.011450381679389313
HOLBROOKT,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.003816793893129771
HOLBROOKT,COMPUTER NETWORK/INFORMATION SERVICES,0.003816793893129771
HOLBROOKT,"EQUIP, TOOL, FURNITURE, AND APPLIANCE RENTAL AND LEASING",0.003816793893129771
HOLBROOKT,"GROCERY STORES,AND SUPERMARKETS",0.026717557251908396
HOLBROOKT,HARDWARE STORES,0.08778625954198473
HOLBROOKT,HOME SUPPLY WAREHOUSE STORES,0.05725190839694656
HOLBROOKT,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.2366412213740458
HOLBROOKT,"MISC. AUTOMOTIVE,AIRCRAFT,AND FARM EQUIPMENT DEALERS",0.007633587786259542
HOLBROOKT,"PET SHOPS,PET FOOD AND SUPPLIES",0.44274809160305345
HolcombR,AIRLINES AND AIR CARRIERS,0.058823529411764705
HolcombR,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.058823529411764705
HolcombR,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.058823529411764705
HolcombR,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.058823529411764705
HolcombR,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.058823529411764705
HolcombR,COMPUTER SOFTWARE STORES,0.29411764705882354
HolcombR,DELTA,0.058823529411764705
HolcombR,HILTON HOTELS,0.058823529411764705
HolcombR,"LODGING--HOTELS,MOTELS,AND RESORTS",0.058823529411764705
HolcombR,MARRIOTT,0.058823529411764705
HOLDERMANJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.023255813953488372
HOLDERMANJ,CATALOG MERCHANTS,0.023255813953488372
HOLDERMANJ,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.023255813953488372
HOLDERMANJ,COMMERCIAL FURNITURE,0.023255813953488372
HOLDERMANJ,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.023255813953488372
HOLDERMANJ,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.023255813953488372
HOLDERMANJ,ELECTRICAL CONTRACTORS,0.023255813953488372
HOLDERMANJ,"FLORISTS SUPPLIES, NURSERY STOCK & FLOWERS",0.09302325581395349
HOLDERMANJ,"FUEL DEALERS--FUEL OIL,WOOD,COAL,AND LIQ. PETROLEUM",0.20930232558139536
HOLDERMANJ,"GLASS,PAINT,AND WALLPAPER STORES",0.06976744186046512
HolemanR,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.06451612903225806
HolemanR,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.0967741935483871
HolemanR,AUTOMOTIVE TIRE STORES,0.06451612903225806
HolemanR,BOOK STORES,0.03225806451612903
HolemanR,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.0967741935483871
HolemanR,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.03225806451612903
HolemanR,DISCOUNT STORES,0.03225806451612903
HolemanR,"GROCERY STORES,AND SUPERMARKETS",0.1935483870967742
HolemanR,HARDWARE STORES,0.03225806451612903
HolemanR,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.0967741935483871
HoleskoS,BOOK STORES,0.05714285714285714
HoleskoS,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.05714285714285714
HoleskoS,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.11428571428571428
HoleskoS,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.05714285714285714
HoleskoS,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.4857142857142857
HoleskoS,"MENS, WOMENS AND CHILDRENS UNIFORMS AND COMMERCIAL CLOTHING",0.02857142857142857
HoleskoS,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.02857142857142857
HoleskoS,PROFESSIONAL SERVICES NOT ELSEWHERE CLASSIFIED,0.02857142857142857
HoleskoS,"RADIO,TELEVISION AND STEREO REPAIR SHOPS",0.08571428571428572
HoleskoS,"STATIONERY,OFFICE AND SCHOOL SUPPLY STORES",0.05714285714285714
HolgadoA,BOOK STORES,0.015151515151515152
HolgadoA,CATALOG MERCHANTS,0.015151515151515152
HolgadoA,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.09090909090909091
HolgadoA,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.045454545454545456
HolgadoA,COMPUTER NETWORK/INFORMATION SERVICES,0.045454545454545456
HolgadoA,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.3333333333333333
HolgadoA,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.22727272727272727
HolgadoA,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.015151515151515152
HolgadoA,ELECTRONICS STORES,0.015151515151515152
HolgadoA,"GROCERY STORES,AND SUPERMARKETS",0.045454545454545456
HOLLANDA,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.0641025641025641
HOLLANDA,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.01282051282051282
HOLLANDA,COMPUTER NETWORK/INFORMATION SERVICES,0.01282051282051282
HOLLANDA,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.10256410256410256
HOLLANDA,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.038461538461538464
HOLLANDA,ELECTRICAL PARTS AND EQUIPMENT,0.01282051282051282
HOLLANDA,ELECTRONICS STORES,0.02564102564102564
HOLLANDA,HARDWARE EQUIPMENT AND SUPPLIES,0.038461538461538464
HOLLANDA,HARDWARE STORES,0.02564102564102564
HOLLANDA,"HEATING,PLUMBING,AND AIR CONDITIONING CONTRACTORS",0.038461538461538464
HollandsworthT,AGRICULTURAL COOPERATIVES,0.011627906976744186
HollandsworthT,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.023255813953488372
HollandsworthT,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.011627906976744186
HollandsworthT,GENERAL CONTRACTORS-RESIDENTIAL AND COMMERCIAL,0.13953488372093023
HollandsworthT,HARDWARE STORES,0.06976744186046512
HollandsworthT,METAL SERVICE CENTERS AND OFFICES,0.023255813953488372
HollandsworthT,"MISC. AUTOMOTIVE,AIRCRAFT,AND FARM EQUIPMENT DEALERS",0.046511627906976744
HollandsworthT,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.046511627906976744
HollandsworthT,SERVICE STATIONS (WITH OR WITHOUT ANCILLARY SERVICES,0.011627906976744186
HollandsworthT,"STATIONERY,OFFICE AND SCHOOL SUPPLY STORES",0.011627906976744186
HollenbaughT,"ACCOUNTING,AUDITING AND BOOKKEEPING SERVICES",0.007380073800738007
HollenbaughT,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.04428044280442804
HollenbaughT,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.025830258302583026
HollenbaughT,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.02214022140221402
HollenbaughT,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.0036900369003690036
HollenbaughT,COMBINATION CATALOG AND RETAIL MERCHANT,0.007380073800738007
HollenbaughT,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.02214022140221402
HollenbaughT,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.0036900369003690036
HollenbaughT,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.01107011070110701
HollenbaughT,"CONTRACTORS,CONCRETE WORK",0.0036900369003690036
HollingsworthC,ADVANTAGE RENT A CAR,0.09090909090909091
HollingsworthC,AMERICINN,0.045454545454545456
HollingsworthC,AUTOMATED FUEL DISPENSER,0.09090909090909091
HollingsworthC,BEST WESTERN,0.045454545454545456
HollingsworthC,HAMPTON INNS,0.09090909090909091
HollingsworthC,HOLIDAY INNS,0.045454545454545456
HollingsworthC,"LODGING--HOTELS,MOTELS,AND RESORTS",0.045454545454545456
HollingsworthC,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.36363636363636365
HollingsworthC,QUALITY INT'L,0.045454545454545456
HollingsworthC,RAMADA INNS,0.13636363636363635
HOLLYJ,BOOK STORES,0.11764705882352941
HOLLYJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.0106951871657754
HOLLYJ,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.0106951871657754
HOLLYJ,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.0481283422459893
HOLLYJ,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.0053475935828877
HOLLYJ,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.0213903743315508
HOLLYJ,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.016042780748663103
HOLLYJ,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.0053475935828877
HOLLYJ,COMPUTER NETWORK/INFORMATION SERVICES,0.0053475935828877
HOLLYJ,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.0106951871657754
HOLMAND,ADVERTISING SERVICES,0.00819672131147541
HOLMAND,BOOK STORES,0.02459016393442623
HOLMAND,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.040983606557377046
HOLMAND,CATALOG MERCHANTS,0.01639344262295082
HOLMAND,COMBINATION CATALOG AND RETAIL MERCHANT,0.07377049180327869
HOLMAND,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.27049180327868855
HOLMAND,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.03278688524590164
HOLMAND,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.01639344262295082
HOLMAND,MISCELLANEOUS GENERAL MERCHANDISE,0.00819672131147541
HOLMAND,"MOTOR FREIGHT CARRIERS,AND TRUCKING",0.01639344262295082
HolmbergA,ARTIST SUPPLY AND CRAFT STORES,0.034482758620689655
HolmbergA,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.10344827586206896
HolmbergA,DRUG STORES AND PHARMACIES,0.06896551724137931
HolmbergA,FAST FOOD RESTAURANTS,0.13793103448275862
HolmbergA,"FLORISTS SUPPLIES, NURSERY STOCK & FLOWERS",0.034482758620689655
HolmbergA,HAMPTON INNS,0.20689655172413793
HolmbergA,HOME SUPPLY WAREHOUSE STORES,0.034482758620689655
HolmbergA,"LODGING--HOTELS,MOTELS,AND RESORTS",0.1724137931034483
HolmbergA,MISCELLANEOUS APPAREL AND ACCESSORY STORES,0.10344827586206896
HolmbergA,PROFESSIONAL SERVICES NOT ELSEWHERE CLASSIFIED,0.06896551724137931
HolmesH,ARTIST SUPPLY AND CRAFT STORES,0.0196078431372549
HolmesH,BOOK STORES,0.0196078431372549
HolmesH,COMBINATION CATALOG AND RETAIL MERCHANT,0.0196078431372549
HolmesH,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.13725490196078433
HolmesH,COMMERCIAL FURNITURE,0.0196078431372549
HolmesH,COMPUTER SOFTWARE STORES,0.0196078431372549
HolmesH,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.0196078431372549
HolmesH,EATING PLACES AND RESTAURANTS,0.0196078431372549
HolmesH,ELECTRONICS STORES,0.0392156862745098
HolmesH,FREEZER AND LOCKER MEAT PROVISIONERS,0.0196078431372549
HolmesW,"AMUSEMENT PRKS,CIRCUSES,CARNIVLS,AND FORTUNE TELLERS",0.02654867256637168
HolmesW,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.008849557522123894
HolmesW,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.017699115044247787
HolmesW,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.008849557522123894
HolmesW,COURTYARD BY MARRIOTT,0.061946902654867256
HolmesW,EATING PLACES AND RESTAURANTS,0.21238938053097345
HolmesW,FAIRFIELD INN,0.017699115044247787
HolmesW,FAST FOOD RESTAURANTS,0.5398230088495575
HolmesW,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.02654867256637168
HolmesW,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.008849557522123894
HolstonJ,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.005813953488372093
HolstonJ,AUTOMOTIVE TIRE STORES,0.005813953488372093
HolstonJ,BOOK STORES,0.046511627906976744
HolstonJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.01744186046511628
HolstonJ,CATALOG MERCHANTS,0.029069767441860465
HolstonJ,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.005813953488372093
HolstonJ,COMPUTER NETWORK/INFORMATION SERVICES,0.08139534883720931
HolstonJ,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.01744186046511628
HolstonJ,ELECTRICAL PARTS AND EQUIPMENT,0.005813953488372093
HolstonJ,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.011627906976744186
HOLT IIIB,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.017241379310344827
HOLT IIIB,CATALOG MERCHANTS,0.10344827586206896
HOLT IIIB,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.017241379310344827
HOLT IIIB,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.017241379310344827
HOLT IIIB,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.017241379310344827
HOLT IIIB,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.017241379310344827
HOLT IIIB,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.5689655172413793
HOLT IIIB,"DRUGS, DRUG PROPRIETARIES, AND DRUGGISTS SUNDRIES",0.017241379310344827
HOLT IIIB,HARDWARE STORES,0.034482758620689655
HOLT IIIB,HOME SUPPLY WAREHOUSE STORES,0.017241379310344827
HoltC,AMERICAN AIRLINES,0.36065573770491804
HoltC,COMPUTER NETWORK/INFORMATION SERVICES,0.03278688524590164
HoltC,DISNEY RESORTS,0.03278688524590164
HoltC,DOUBLETREE HOTEL,0.03278688524590164
HoltC,HILTON HOTELS,0.01639344262295082
HoltC,LA QUINTA RESORT,0.03278688524590164
HoltC,MARRIOTT,0.01639344262295082
HoltC,MISCELLANEOUS PUBLISHING AND PRINTING SERVICES,0.01639344262295082
HoltC,SCHOOLS AND EDUCATIONAL SERVICES NOT ELSEWHERE CLASSIFIED,0.01639344262295082
HoltC,SHERATON,0.03278688524590164
HoltzhausenD,AIRLINES AND AIR CARRIERS,0.125
HoltzhausenD,AMERICAN AIRLINES,0.0625
HoltzhausenD,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.0625
HoltzhausenD,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.0625
HoltzhausenD,DELTA,0.0625
HoltzhausenD,HILTON HOTELS,0.0625
HoltzhausenD,"LODGING--HOTELS,MOTELS,AND RESORTS",0.1875
HoltzhausenD,QUICK-COPY AND REPRODUCTION SERVICES,0.0625
HoltzhausenD,RENAISSANCE HOTELS,0.0625
HoltzhausenD,SHERATON,0.0625
HoodA,AGRICULTURAL COOPERATIVES,0.07547169811320754
HoodA,BOOK STORES,0.09433962264150944
HoodA,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.11320754716981132
HoodA,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.018867924528301886
HoodA,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.09433962264150944
HoodA,COMPUTER NETWORK/INFORMATION SERVICES,0.03773584905660377
HoodA,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.18867924528301888
HoodA,HOME SUPPLY WAREHOUSE STORES,0.05660377358490566
HoodA,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.03773584905660377
HoodA,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.1320754716981132
HoodK,"ACCOUNTING,AUDITING AND BOOKKEEPING SERVICES",0.0021231422505307855
HoodK,ADVERTISING SERVICES,0.0021231422505307855
HoodK,ANTIQUE SHOPS,0.0021231422505307855
HoodK,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.004246284501061571
HoodK,BOAT DEALERS,0.004246284501061571
HoodK,BOOK STORES,0.11889596602972399
HoodK,"BOOKS, PERIODICALS AND NEWSPAPERS",0.0021231422505307855
HoodK,BUSINESS AND SECRETARIAL SCHOOLS,0.004246284501061571
HoodK,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.04246284501061571
HoodK,CATALOG MERCHANTS,0.021231422505307854
Hooper-BoleyL,AMERICAN AIRLINES,0.021052631578947368
Hooper-BoleyL,BEST WESTERN,0.021052631578947368
Hooper-BoleyL,"BOOKS, PERIODICALS AND NEWSPAPERS",0.010526315789473684
Hooper-BoleyL,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.042105263157894736
Hooper-BoleyL,CATALOG MERCHANTS,0.010526315789473684
Hooper-BoleyL,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.18947368421052632
Hooper-BoleyL,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.031578947368421054
Hooper-BoleyL,CLARION HOTEL,0.021052631578947368
Hooper-BoleyL,"COMMERCIAL PHOTOGRAPHY,ART,AND GRAPHICS",0.05263157894736842
Hooper-BoleyL,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.010526315789473684
Horn CHJ,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.029411764705882353
Horn CHJ,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.029411764705882353
Horn CHJ,EATING PLACES AND RESTAURANTS,0.08823529411764706
Horn CHJ,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.17647058823529413
Horn CHJ,"GROCERY STORES,AND SUPERMARKETS",0.14705882352941177
Horn CHJ,"HOBBY,TOY,AND GAME STORES",0.029411764705882353
Horn CHJ,HOLIDAY INNS,0.058823529411764705
Horn CHJ,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.029411764705882353
Horn CHJ,MISCELLANEOUS APPAREL AND ACCESSORY STORES,0.029411764705882353
Horn CHJ,MISCELLANEOUS GENERAL MERCHANDISE,0.029411764705882353
HornerN,BOOK STORES,0.07792207792207792
